metric_id,dimension,benchmark_name,value,model,unit,source_id
m1,dimension_1,benchmark_1,61,GPT-5.6,%,S1
m2,dimension_2,benchmark_2,62,GPT-5.6,%,S2
m3,dimension_3,benchmark_3,63,GPT-5.6,%,S3
m4,dimension_4,benchmark_4,64,GPT-5.6,%,S4
m5,dimension_5,benchmark_5,65,GPT-5.6,%,S5
m6,dimension_6,benchmark_6,66,GPT-5.6,%,S6
m7,dimension_7,benchmark_7,67,GPT-5.6,%,S7
m8,dimension_8,benchmark_8,68,GPT-5.6,%,S8
m9,dimension_1,benchmark_9,69,GPT-5.6,%,S9
m10,dimension_2,benchmark_10,70,GPT-5.6,%,S10
m11,dimension_3,benchmark_11,71,GPT-5.6,%,S11
m12,dimension_4,benchmark_12,72,GPT-5.6,%,S12
m13,dimension_5,benchmark_13,73,GPT-5.6,%,S13
m14,dimension_6,benchmark_14,74,GPT-5.6,%,S14
m15,dimension_7,benchmark_15,75,GPT-5.6,%,S15
m16,dimension_8,benchmark_16,76,GPT-5.6,%,S16
m17,dimension_1,benchmark_17,77,GPT-5.6,%,S17
m18,dimension_2,benchmark_18,78,GPT-5.6,%,S18
m19,dimension_3,benchmark_19,79,GPT-5.6,%,S19
m20,dimension_4,benchmark_20,80,GPT-5.6,%,S20
m21,dimension_5,benchmark_21,81,GPT-5.6,%,S21
m22,dimension_6,benchmark_22,82,GPT-5.6,%,S22
m23,dimension_7,benchmark_23,83,GPT-5.6,%,S23
m24,dimension_8,benchmark_24,84,GPT-5.6,%,S24
m25,dimension_1,benchmark_25,85,GPT-5.6,%,S25
